Id,ClassLabel
134782,0.0025948286
134783,0.002157708
134784,0.00086688
134785,0.0010119876
134786,0.0049007735
134787,0.0076823533
134788,0.040200513
134789,0.0016593337
134790,0.44129336
134791,0.0014729997
134792,0.0007578532
134793,0.0050035715
134794,0.018131426
134795,0.0010034144
134796,0.0011208454
134797,0.0057065985
134798,0.0009847581
134799,0.44508472
134800,0.010757734
134801,0.0033715367
134802,0.004275968
134803,0.3293974
134804,0.9448336
134805,0.0042977133
134806,0.2802364
134807,0.00092550117
134808,0.009037524
134809,0.15092905
134810,0.022328446
134811,0.24483418
134812,0.0054593883
134813,0.005502472
134814,0.4087658
134815,0.0007066627
134816,0.0016368529
134817,0.026197782
134818,0.49494776
134819,0.0042237937
134820,0.3873531
134821,0.0015734037
134822,0.00418216
134823,0.02475213
134824,0.10299268
134825,0.0023390849
134826,0.04453073
134827,0.0010933379
134828,0.08286143
134829,0.039348125
134830,0.6299691
134831,0.09678275
134832,0.010319918
134833,0.0025293827
134834,0.007303218
134835,0.0011975566
134836,0.551698
134837,0.001488775
134838,0.03184141
134839,0.0022964675
134840,0.14389843
134841,0.105299294
134842,0.51528794
134843,0.04289961
134844,0.003607611
134845,0.36598608
134846,0.82610416
134847,0.0013162097
134848,0.5332821
134849,0.0020372171
134850,0.0011669397
134851,0.108630866
134852,0.0015063882
134853,0.8955946
134854,0.036079794
134855,0.0021559696
134856,0.0034196277
134857,0.007891883
134858,0.0013586382
134859,0.0025362074
134860,0.32431623
134861,0.00046323737
134862,0.0948399
134863,0.0035949051
134864,0.0010022124
134865,0.026778072
134866,0.6687079
134867,0.0009037455
134868,0.29418275
134869,0.0033335388
134870,0.05418089
134871,0.0136835575
134872,0.0036595564
134873,0.0017695228
134874,0.0014614165
134875,0.002043575
134876,0.0027407706
134877,0.029932916
134878,0.11228302
134879,0.71365696
134880,0.49986872
134881,0.06458341
134882,0.012278467
134883,0.021181842
134884,0.0019985538
134885,0.0010423759
134886,0.00076812506
134887,0.0017237365
134888,0.0048327944
134889,0.06562391
134890,0.16156603
134891,0.0015333394
134892,0.0018751124
134893,0.82847863
134894,0.1330372
134895,0.0013222297
134896,0.00044862428
134897,0.20448218
134898,0.0076097846
134899,0.1527986
134900,0.01783373
134901,0.0017673274
134902,0.006025225
134903,0.0023558934
134904,0.010238041
134905,0.0010490516
134906,0.0036146443
134907,0.27449158
134908,0.003924012
134909,0.0011420349
134910,0.0035797853
134911,0.0019893844
134912,0.12121359
134913,0.009171437
134914,0.0020633538
134915,0.22768931
134916,0.093537085
134917,0.04638226
134918,0.23786719
134919,0.0031106274
134920,0.02052475
134921,0.0005180836
134922,0.8726969
134923,0.21272387
134924,0.0004352232
134925,0.45070115
134926,0.0051015816
134927,0.0028268595
134928,0.34661162
134929,0.10623447
134930,0.002613902
134931,0.025291493
134932,0.002425621
134933,0.0011834701
134934,0.0029722054
134935,0.0013822218
134936,0.32697985
134937,0.00063016015
134938,0.19316776
134939,0.4980482
134940,0.8309064
134941,0.0054763556
134942,0.0006140272
134943,0.050161332
134944,0.0026086469
134945,0.0048444667
134946,0.0007493198
134947,0.14505492
134948,0.10695235
134949,0.0011895398
134950,0.0027394097
134951,0.45048818
134952,0.64899063
134953,0.00090292096
134954,0.039531153
134955,0.30401358
134956,0.0038118858
134957,0.010887097
134958,0.08842507
134959,0.0006582141
134960,0.7370029
134961,0.012464285
134962,0.00055562455
134963,0.002615114
134964,0.0068102577
134965,0.45784152
134966,0.0009806553
134967,0.0023509562
134968,0.09205893
134969,0.0031855602
134970,0.30187926
134971,0.003078401
134972,0.005719334
134973,0.00068421167
134974,0.0051886737
134975,0.0042879283
134976,0.11066618
134977,0.0018899441
134978,0.09361186
134979,0.006673366
134980,0.0015545189
134981,0.08085983
134982,0.0028698146
134983,0.0019743342
134984,0.024364263
134985,0.0005127291
134986,0.0061232946
134987,0.011519492
134988,0.0012428463
134989,0.0008024077
134990,0.008160601
134991,0.001466026
134992,0.008716553
134993,0.00061166286
134994,0.73221374
134995,0.0007766783
134996,0.1570744
134997,0.011553913
134998,0.28690138
134999,0.0013006926
135000,0.0029562514
135001,0.0016135275
135002,0.55323476
135003,0.0030951698
135004,0.004439304
135005,0.01364709
135006,0.0009908179
135007,0.002041151
135008,0.016765237
135009,0.32363585
135010,0.0012728373
135011,0.0011209747
135012,0.7416099
135013,0.004014691
135014,0.033106
135015,0.048710376
135016,0.83230585
135017,0.016943216
135018,0.0014391243
135019,0.0007799069
135020,0.3853164
135021,0.09052632
135022,0.0025562544
135023,0.038538825
135024,0.019808153
135025,0.005045265
135026,0.5164987
135027,0.0622769
135028,0.0036489367
135029,0.020770589
135030,0.0004186531
135031,0.0026358266
135032,0.023370216
135033,0.0036633413
135034,0.001103878
135035,0.049296748
135036,0.4051539
135037,0.00045514107
135038,0.0013896922
135039,0.0016655127
135040,0.0034107666
135041,0.19812842
135042,0.24255292
135043,0.25927928
135044,0.0026293497
135045,0.036547195
135046,0.6020429
135047,0.008399218
135048,0.33703792
135049,0.0025682945
135050,0.0028853416
135051,0.0016822418
135052,0.0005918145
135053,0.0008398096
135054,0.2656847
135055,0.517636
135056,0.4423053
135057,0.27119225
135058,0.010690133
135059,0.0007449289
135060,0.0011409521
135061,0.0026045342
135062,0.12626542
135063,0.17898715
135064,0.00050561625
135065,0.04130426
135066,0.6245068
135067,0.02176416
135068,0.0028662581
135069,0.0011496147
135070,0.05095951
135071,0.11754378
135072,0.15364853
135073,0.063041516
135074,0.0025872488
135075,0.06766757
135076,0.0021226108
135077,0.47651473
135078,0.00067409873
135079,0.0031329591
135080,0.0034718711
135081,0.0010268092
135082,0.004354328
135083,0.0028482378
135084,0.030037245
135085,0.4830102
135086,0.0031878948
135087,0.018720388
135088,0.0013664067
135089,0.5824178
135090,0.0063215196
135091,0.0025886893
135092,0.1034713
135093,0.0069507062
135094,0.00049707294
135095,0.4617287
135096,0.008723606
135097,0.0017805696
135098,0.046378452
135099,0.0036497812
135100,0.00044200817
135101,0.007552147
135102,0.36793327
135103,0.0023107529
135104,0.046366256
135105,0.0030967097
135106,0.8837274
135107,0.09071658
135108,0.0070522428
135109,0.008728474
135110,0.0005450745
135111,0.22243778
135112,0.0090351505
135113,0.00058329105
135114,0.15953583
135115,0.25749528
135116,0.0002677242
135117,0.0058941743
135118,0.000846227
135119,0.0041451156
135120,0.034988165
135121,0.0032278597
135122,0.004843732
135123,0.13409819
135124,0.0033210714
135125,0.4196192
135126,0.043728244
135127,0.060750097
135128,0.93817353
135129,0.0008640985
135130,0.0076735714
135131,0.305398
135132,0.003743003
135133,0.016927103
135134,0.2716654
135135,0.2422788
135136,0.011291196
135137,0.0007844369
135138,0.008197268
135139,0.0015810231
135140,0.3217685
135141,0.28809354
135142,0.0018256009
135143,0.0040061474
135144,0.010046552
135145,0.0013265511
135146,0.003301382
135147,0.0007879734
135148,0.4507459
135149,0.23255508
135150,0.14534901
135151,0.0012872815
135152,0.0010374585
135153,0.0010115703
135154,0.1323
135155,0.0019149383
135156,0.00537313
135157,0.8753529
135158,0.34424052
135159,0.24160194
135160,0.013782104
135161,0.008033772
135162,0.06566119
135163,0.002818654
135164,0.024085084
135165,0.029267678
135166,0.002022187
135167,0.0009562671
135168,0.0026261408
135169,0.73031574
135170,0.3973051
135171,0.0007850528
135172,0.07342592
135173,0.0016799768
135174,0.002009074
135175,0.21368031
135176,0.0076064668
135177,0.00020855665
135178,0.0031295319
135179,0.10676964
135180,0.4396601
135181,0.0014169017
135182,0.0009957453
135183,0.1411698
135184,0.033282798
135185,0.0011913875
135186,0.02283304
135187,0.0018499693
135188,0.4902747
135189,0.00058128434
135190,0.00094226
135191,0.0010727644
135192,0.0008042057
135193,0.78778046
135194,0.0007658203
135195,0.050496954
135196,0.4364376
135197,0.24792425
135198,0.41282046
135199,0.0009783804
135200,0.0007194479
135201,0.0041340687
135202,0.3944955
135203,0.009251277
135204,0.0040213466
135205,0.002230962
135206,0.0005114277
135207,0.06118499
135208,0.06406269
135209,0.0060535274
135210,0.43543068
135211,0.0017129978
135212,0.09870133
135213,0.006257286
135214,0.0023772318
135215,0.12225136
135216,0.024836829
135217,0.005738457
135218,0.19635455
135219,0.3364329
135220,0.02145817
135221,0.38150218
135222,0.51797444
135223,0.002482603
135224,0.0032931666
135225,0.29970953
135226,0.0020273526
135227,0.003906747
135228,0.0005094707
135229,0.002056678
135230,0.00093810755
135231,0.00075662136
135232,0.016178379
135233,0.0005714794
135234,0.016381422
135235,0.0005194843
135236,0.0015241007
135237,0.01332436
135238,0.011624058
135239,0.9030585
135240,0.098550886
135241,0.24335594
135242,0.005484154
135243,0.5813417
135244,0.12077405
135245,0.05486375
135246,0.046151776
135247,0.0016526381
135248,0.0033062596
135249,0.0021525722
135250,0.0009428163
135251,0.0062327585
135252,0.0025747519
135253,0.024669627
135254,0.0016169449
135255,0.0014733771
135256,0.8976185
135257,0.0008874734
135258,0.59178185
135259,0.0017505685
135260,0.013840537
135261,0.0034303367
135262,0.0029547114
135263,0.034784753
135264,0.69115114
135265,0.011057347
135266,0.56244975
135267,0.23845689
135268,0.013439526
135269,0.017206788
135270,0.27308276
135271,0.007995307
135272,0.040663224
135273,0.023160458
135274,0.0031358998
135275,0.0015939871
135276,0.022509515
135277,0.0007902086
135278,0.0012710193
135279,0.0003129542
135280,0.37527052
135281,0.6047273
135282,0.15703367
135283,0.009901573
135284,0.0022515655
135285,0.0038807094
135286,0.0007170439
135287,0.0047714314
135288,0.5571762
135289,0.0032607417
135290,0.115162544
135291,0.006085376
135292,0.2565313
135293,0.0021279852
135294,0.84819245
135295,0.0021858413
135296,0.4292439
135297,0.24101897
135298,0.007766217
135299,0.0022727351
135300,0.31024328
135301,0.010593106
135302,0.0021336575
135303,0.00788639
135304,0.04665923
135305,0.0037047267
135306,0.0035887659
135307,0.058773976
135308,0.030644724
135309,0.0054130354
135310,0.04438302
135311,0.3341684
135312,0.0012597541
135313,0.015326957
135314,0.0042945645
135315,0.24205141
135316,0.42935452
135317,0.85027
135318,0.0060217083
135319,0.076807745
135320,0.087968916
135321,0.018104682
135322,0.007326951
135323,0.37093434
135324,0.8850909
135325,0.00065071386
135326,0.0019157827
135327,0.0012987951
135328,0.0025100906
135329,0.016006708
135330,0.93440133
135331,0.007014712
135332,0.10701021
135333,0.007404337
135334,0.0038272142
135335,0.0112580955
135336,0.13860181
135337,0.0010119379
135338,0.0019226471
135339,0.0015608966
135340,0.0023609102
135341,0.030893305
135342,0.0017286142
135343,0.7277129
135344,0.0015814105
135345,0.098479144
135346,0.9109412
135347,0.00040556988
135348,0.05691293
135349,0.47111383
135350,0.00055311125
135351,0.053726446
135352,0.32218543
135353,0.6028359
135354,0.0059351325
135355,0.002889375
135356,0.5151232
135357,0.2104625
135358,0.0018792847
135359,0.5332453
135360,0.5579481
135361,0.26237747
135362,0.0020563006
135363,0.005278846
135364,0.0010365347
135365,0.92383915
135366,0.14355661
135367,0.00769188
135368,0.37055087
135369,0.15494318
135370,0.0021385353
135371,0.007750571
135372,0.0047249794
135373,0.4161919
135374,0.00083494186
135375,0.009517302
135376,0.0020249884
135377,0.030457577
135378,0.0050408044
135379,0.8188352
135380,0.012655784
135381,0.0040897727
135382,0.009195884
135383,0.36982027
135384,0.005651077
135385,0.104011536
135386,0.008472015
135387,0.0024089117
135388,0.0012723306
135389,0.052227825
135390,0.0073130727
135391,0.0025378664
135392,0.009935945
135393,0.009812693
135394,0.0017127196
135395,0.03922372
135396,0.08846938
135397,0.0032934945
135398,0.009811948
135399,0.00072547793
135400,0.00043094158
135401,0.00072778267
135402,0.0027772386
135403,0.0008702278
135404,0.02119417
135405,0.0007378459
135406,0.002011766
135407,0.006234368
135408,0.00071198744
135409,0.0088437395
135410,0.17897739
135411,0.6148018
135412,0.49817002
135413,0.0021521847
135414,0.56213546
135415,0.063010655
135416,0.0035714011
135417,0.45993152
135418,0.068559565
135419,0.006905377
135420,6.172061e-05
135421,0.0010473331
135422,0.05272892
135423,0.0019707978
135424,0.026297351
135425,0.48201752
135426,0.42760193
135427,0.17224066
135428,0.00665913
135429,0.0031294823
135430,0.005877455
135431,0.0026038785
135432,0.4326822
135433,0.0012523035
135434,0.005587369
135435,0.49688044
135436,0.00096889335
135437,0.003971497
135438,0.1221943
135439,0.13407965
135440,0.0036386948
135441,0.0010194877
135442,0.0005681713
135443,0.6299231
135444,0.0019326905
135445,0.003234287
135446,0.002324899
135447,0.0031206708
135448,0.00039022168
135449,0.0012439588
135450,0.0011294285
135451,0.0015387734
135452,0.00094313425
135453,0.43165687
135454,0.0014302036
135455,0.017908087
135456,0.008480291
135457,0.36204496
135458,0.02642406
135459,0.0034948885
135460,0.0048279464
135461,0.14220934
135462,0.0013153454
135463,0.0014400879
135464,0.02249848
135465,0.0005656083
135466,0.024594406
135467,0.019782046
135468,0.12604453
135469,0.13789436
135470,0.0033052166
135471,0.41437313
135472,0.000865678
135473,0.01571379
135474,0.001429081
135475,0.14331582
135476,0.004110078
135477,0.00095555186
135478,0.008234371
135479,0.00063625973
135480,0.013229151
135481,0.007583191
135482,0.05662334
135483,0.004512062
135484,0.08525538
135485,0.001287669
135486,0.011410494
135487,0.00073401135
135488,0.0017658571
135489,0.02407501
135490,0.60178524
135491,0.00041378537
135492,0.0028672118
135493,0.043092083
135494,0.012172799
135495,0.0015687445
135496,0.039998095
135497,0.057000678
135498,0.008889337
135499,0.11843261
135500,0.0028597116
135501,0.34873673
135502,0.1862071
135503,0.0006490548
135504,0.0067082345
135505,0.10654095
135506,0.008980761
135507,0.20313762
135508,0.014983286
135509,0.6650304
135510,0.012587965
135511,0.006568601
135512,0.5769802
135513,0.0128648775
135514,0.00075693923
135515,0.0024062693
135516,0.0015477737
135517,0.065853365
135518,0.0017444292
135519,0.0040326416
135520,0.004498005
135521,0.027686318
135522,0.07532498
135523,0.0010985235
135524,0.10575392
135525,0.4391121
135526,0.0047011576
135527,0.011872013
135528,0.69624543
135529,0.0014525652
135530,0.475953
135531,0.0006925265
135532,0.77501327
135533,0.009199937
135534,0.00032086173
135535,0.0016868612
135536,0.00068162876
135537,0.099949986
135538,0.003569901
135539,0.6906484
135540,0.10138146
135541,0.05951206
135542,0.59276634
135543,0.34820548
135544,0.014022251
135545,0.0007717808
135546,0.5608458
135547,0.11208252
135548,0.47906998
135549,0.28332075
135550,0.00393947
135551,0.0012688041
135552,0.0063996515
135553,0.0004413227
135554,0.0019342402
135555,0.52256924
135556,0.12350126
135557,0.62331814
135558,0.0011270841
135559,0.002058814
135560,0.0016920567
135561,0.16464518
135562,0.05024731
135563,0.004760047
135564,0.03842165
135565,0.22311044
135566,0.0019918382
135567,0.19790494
135568,0.1865753
135569,0.71250314
135570,0.037813175
135571,0.0015111068
135572,0.0031256874
135573,0.4248928
135574,0.010201831
135575,0.008070429
135576,0.0004425744
135577,0.092865944
135578,0.5680885
135579,0.0027276773
135580,0.0027966301
135581,0.037822396
135582,0.2591059
135583,0.04795314
135584,0.32298857
135585,0.0015148222
135586,0.001060307
135587,0.001197795
135588,0.0004410843
135589,0.009866317
135590,0.0010362169
135591,0.20564096
135592,0.06974849
135593,0.34149432
135594,0.07800145
135595,0.007282863
135596,0.0010210673
135597,0.4709514
135598,0.04197541
135599,0.0011125108
135600,0.5607287
135601,0.9669838
135602,0.0009649098
135603,0.42715323
135604,0.011348526
135605,0.3780621
135606,0.38971892
135607,0.11856547
135608,0.04398788
135609,0.0011511942
135610,0.0047461786
135611,0.5950547
135612,0.0009229978
135613,0.1875657
135614,0.0030328531
135615,0.0018454591
135616,0.0014876822
135617,0.0017138819
135618,0.0013810297
135619,0.0009760062
135620,0.18229145
135621,0.02285708
135622,0.011399518
135623,0.006295204
135624,0.050150562
135625,0.001999994
135626,0.21484967
135627,0.024462253
135628,0.00456205
135629,0.015352547
135630,0.0016881129
135631,0.0014735659
135632,0.056414723
135633,0.00068168837
135634,0.006905695
135635,0.28120008
135636,0.0014921129
135637,0.5575445
135638,0.47861233
135639,0.8291316
135640,0.109314404
135641,0.1329528
135642,0.0013724068
135643,0.051183134
135644,0.121293925
135645,0.0008242329
135646,0.47852552
135647,0.0041234395
135648,0.54044676
135649,0.0018659929
135650,0.0061968467
135651,0.000791053
135652,0.0016027093
135653,0.0021200974
135654,0.024264207
135655,0.004147162
135656,0.001285851
135657,0.15696184
135658,0.0016402602
135659,0.08606464
135660,0.002243638
135661,0.0595964
135662,0.0046732523
